sa,cv,density,vf,di,df,dif,filename
1993.51,35001.6,0.646645,0.5408,20.3671,8.00724,19.96512,whg+N308+E201.cif
2443.94,13558.9,0.609101,0.47754,10.37886,8.44856,10.37886,mmt+N627+E159.cif
2097.59,13780.4,1.04312,0.19944,8.77457,6.96095,8.25194,osa+N278+E167.cif
2482.76,28184.6,1.00031,0.29402,9.04901,6.15339,8.83316,xfj+N583+E131.cif
2005.93,4953.58,1.08155,0.08398,5.387,3.28239,4.9202,bcg+N261+E18.cif
2508.48,12583.0,1.07354,0.31104,10.8721,8.7456,10.07922,vcz+N691+E131.cif
506.915,76711.6,0.0881039,0.9118,33.46095,30.15986,33.31682,srs+N579+E40.cif
2210.18,10339.6,0.942422,0.43776,11.94983,9.63856,11.81703,vcz+N278+E88.cif
2423.23,16182.0,1.08556,0.27342,9.82838,6.24894,9.18493,sos+N380+E85.cif
1888.34,32823.7,0.444384,0.62576,14.96921,12.37737,14.96921,umc+N371+E220.cif
1606.67,27749.8,0.366811,0.6419,21.13805,19.22132,20.98498,smt+N198+E188.cif
2423.77,5651.12,0.664899,0.44102,9.77506,8.37939,9.65879,sqp+N242+E72.cif
1438.33,44415.1,0.302384,0.7292,20.12556,16.51336,20.12556,qtz-e+N457+E123.cif
1938.99,16389.0,0.916443,0.55478,15.62081,13.33437,15.62081,wmb+N421+E146.cif
1580.12,30822.3,0.309475,0.7086,25.28231,13.08665,23.26551,uku+N461+E192.cif
1174.94,39127.8,0.237548,0.78518,19.20465,15.0023,19.14774,dia+N627+E179.cif
940.584,45797.6,0.204636,0.83092,26.00079,19.68463,26.00079,nbo+N420+E20.cif
2022.7,22485.5,0.452158,0.60896,15.83208,10.62868,14.44898,unf+N520+E72.cif
1382.89,30018.8,0.321618,0.7605,20.01562,14.3142,20.01562,bcu-h+N246+E37.cif
2521.13,14271.6,0.855646,0.40086,10.33283,8.65638,10.33261,bsn+N379+E201.cif
766.149,49911.0,0.167494,0.85484,34.19162,32.61468,34.19162,unc+N562+E61.cif
1724.63,40786.1,0.490221,0.60654,22.95293,16.04687,22.54746,yff+N651+E29.cif
2320.13,12597.7,0.572684,0.50116,11.50195,8.82975,11.50195,yfh+N383+E92.cif
1407.92,27993.7,0.313659,0.73126,19.07198,15.626,19.07198,lcv+N115+E92.cif
2116.9,22054.9,0.498562,0.53406,13.90293,12.06476,13.80716,eci+N362+E163.cif
2134.45,30042.5,0.44797,0.59378,13.25843,9.31538,12.43503,rob+N457+E118.cif
1914.39,13136.9,0.438824,0.6078,18.72066,17.83153,18.71771,ttw+N133+E72.cif
1835.59,17926.2,0.42118,0.65656,13.95036,11.71261,13.6304,zfu+N300+E57.cif
1737.0,24330.8,0.411061,0.65798,19.51634,18.10499,19.51634,smj+N278+E141.cif
1578.46,37777.5,0.300119,0.69038,19.7892,16.29914,19.75146,vmf+N86+E78.cif
2588.04,20097.3,0.814125,0.38452,11.24971,8.73653,11.24971,fne+N300+E58.cif
2408.25,11719.3,0.894887,0.42392,11.09785,9.72896,10.95217,eci+N632+E53.cif
2113.01,22720.7,0.454158,0.54662,17.60359,13.49231,17.60359,tfs+N668+E177.cif
2476.7,20318.1,0.618858,0.48966,11.50995,9.64248,11.19579,wkc+N133+E186.cif
1942.12,15457.2,0.425523,0.6107,12.7596,10.84314,12.7596,uoc+N109+E16.cif
2094.55,20733.8,0.699977,0.51254,21.8665,21.09393,21.86463,wkl+N529+E132.cif
1554.41,45621.2,0.356087,0.68936,19.08966,15.06225,18.33301,unf+N109+E122.cif
2228.52,29932.9,0.563418,0.49288,14.0188,10.45647,13.63284,unn+N623+E25.cif
919.028,69626.5,0.17605,0.83328,35.72693,31.5596,35.72693,umb+N164+E110.cif
2119.61,14132.3,0.46897,0.54698,16.63163,9.41362,16.63163,smu+N696+E195.cif
1641.87,24495.7,0.327645,0.66834,16.27539,12.75759,16.26275,uon+N210+E141.cif
1809.59,14247.6,0.991669,0.23816,10.4242,5.83318,10.31752,ecf+N692+E84.cif
2154.67,12372.7,0.436039,0.54086,11.43782,9.28572,11.43782,lcy+N678+E63.cif
2422.84,10320.2,0.8141,0.36302,10.92296,8.86256,10.90441,snx+N232+E29.cif
1819.83,21535.6,0.488738,0.61088,21.31259,20.06804,21.31259,snq+N691+E219.cif
2048.13,14793.1,0.585243,0.5154,13.25417,10.38639,13.25417,pts-e+N572+E48.cif
923.308,64907.9,0.165628,0.82476,34.08823,19.77787,34.07229,sod+N435+E66.cif
902.935,54321.5,0.170745,0.83746,27.02414,22.61979,27.02414,crb+N76+E53.cif
2663.01,18755.4,0.554205,0.51582,10.79861,9.33333,10.79861,dmp+N448+E113.cif
1553.43,28808.5,0.321645,0.71286,21.13392,19.96307,21.13392,noy+N651+E181.cif
2368.33,8818.04,1.24722,0.29848,8.89443,7.36814,8.73203,sol+N308+E70.cif
2287.37,10453.0,0.578503,0.46026,13.64503,7.53891,12.43026,reo+N64+E168.cif
2223.46,37187.0,0.571011,0.55742,15.81025,12.14932,15.81025,unw+N710+E132.cif
2350.48,17692.7,0.847523,0.37054,14.4371,5.61706,14.4371,reo-e+N287+E138.cif
2328.96,18589.5,0.751759,0.39448,11.05349,7.69432,10.99173,uop+N210+E158.cif
0.0,4479.44,1.39458,0.0,4.69317,1.60815,4.43988,ilc+N432+E159.cif
2067.04,28889.9,0.438204,0.6187,14.48456,10.11391,14.48456,wjg+N385+E104.cif
806.347,48946.6,0.133398,0.85664,30.75499,28.28675,30.75499,unj+N164+E114.cif
2791.53,6790.18,0.870648,0.32926,8.22267,6.31248,8.2221,unm+N164+E63.cif
2846.55,10171.9,1.25189,0.16208,5.37064,4.00562,5.18031,qzd+N417+E69.cif
1811.78,4848.7,1.19488,0.07324,5.52864,2.98298,5.27284,ilc+N217+E107.cif
2480.66,11529.6,1.01288,0.2772,10.39225,7.85008,10.39225,wkp+N179+E162.cif
2331.61,20439.5,0.545118,0.5152,14.57878,12.8388,14.57878,wnr+N446+E154.cif
2687.27,3365.82,0.952025,0.16752,6.23408,3.9828,6.21646,bcu+N38+E130.cif
1965.31,37130.3,0.448812,0.62526,20.91212,14.62783,19.97462,ukt+N215+E135.cif
2664.39,11742.7,0.708644,0.40974,10.54246,6.62315,10.54246,hxg+N640+E143.cif
2230.99,34277.0,0.46127,0.54352,19.90009,14.7977,19.81818,fnz+N242+E187.cif
1877.66,24891.8,0.508588,0.58964,15.52837,11.29278,15.18577,wht+N265+E104.cif
1341.74,39654.2,0.338631,0.72642,24.34583,21.15961,24.34583,unj+N52+E182.cif
2002.66,31211.5,0.370497,0.57402,16.44135,11.98048,15.13647,whb+N328+E178.cif
2269.1,11262.4,1.72327,0.11058,5.54753,3.52531,5.33302,vbs+N278+E162.cif
2374.29,12187.4,0.55198,0.49502,11.11683,9.45214,10.79098,sxb+N382+E113.cif
2233.82,14025.8,0.708648,0.44166,13.18019,7.93792,13.13481,xfx+N242+E180.cif
2315.49,9270.34,1.0537,0.18056,8.87681,5.51905,8.38042,sml+N540+E204.cif
1008.52,49461.3,0.196881,0.8162,25.90985,20.66856,25.68985,lvt+N710+E3.cif
2567.71,21989.9,0.738536,0.42018,12.25221,9.14108,10.90822,usf+N409+E149.cif
2372.81,31497.0,0.805868,0.4844,12.69255,7.88766,12.40549,crs+N556+E128.cif
1409.37,21553.7,0.3099,0.74144,18.79235,15.60099,18.79235,uom+N448+E147.cif
3187.72,11808.0,0.783209,0.30242,7.16646,4.93821,7.15267,qzd+N623+E92.cif
966.145,53273.3,0.172884,0.82416,27.7165,21.99174,27.7165,nbo+N580+E196.cif
2194.1,14171.7,0.829887,0.44936,11.80176,8.29873,11.80176,qtz-e+N486+E131.cif
1695.47,19316.4,0.344778,0.64984,20.62195,17.08139,20.62195,dft+N34+E158.cif
2623.22,15496.8,0.561,0.45306,11.16424,10.02498,11.16424,und+N708+E0.cif
2088.28,11917.1,0.608264,0.54258,18.04992,9.15237,18.04992,reo+N337+E68.cif
2511.99,6489.72,0.638534,0.49186,9.89802,7.91927,9.89802,wlj+N133+E19.cif
2405.19,10230.8,0.854902,0.38048,10.31695,7.78473,10.31695,vmh+N422+E212.cif
1646.73,53749.5,0.303926,0.69292,15.29146,12.82961,14.67601,gsi+N184+E153.cif
2557.35,10581.0,0.527531,0.41912,11.07334,9.48936,10.46426,bsn+N151+E173.cif
1798.73,27000.3,0.413936,0.632,19.21856,16.4678,18.89415,wnj+N446+E107.cif
2137.22,39011.0,0.588604,0.54442,12.41804,10.13897,12.08641,why+N289+E123.cif
2403.21,23682.2,0.657324,0.43558,13.07241,10.20558,13.00695,wkc+N671+E159.cif
2033.32,21930.2,1.02912,0.46314,15.0129,11.36625,15.0129,whc+N400+E52.cif
2161.72,22733.4,0.390097,0.60534,12.52211,10.13995,11.6456,lvt+N409+E187.cif
2752.8,15106.1,0.773248,0.42126,10.75496,6.8615,9.1825,snk+N147+E192.cif
1538.09,29926.4,0.289773,0.70238,18.12494,14.98505,16.84499,qtz-e+N508+E107.cif
2410.18,10628.4,0.901903,0.35918,8.77512,6.70707,8.77512,pcu+N608+E63.cif
2580.97,11541.2,0.62965,0.45858,10.59433,7.57634,10.03536,rac+N256+E52.cif
2417.58,20789.5,0.597365,0.5261,13.31775,10.90263,13.19488,wfa+N32+E15.cif
1654.05,30223.8,0.344906,0.65178,18.71537,14.69957,18.16994,eci+N673+E3.cif
1055.98,81028.7,0.214628,0.80096,35.3812,23.0547,35.3812,bor-e+N651+E17.cif
3082.59,17024.5,0.83524,0.23914,7.25315,4.70989,7.25315,ure+N371+E178.cif
1999.33,16719.4,0.395506,0.60196,12.91973,10.89225,12.91973,sxb+N696+E5.cif
1346.4,66172.0,0.209644,0.75436,21.10152,17.17493,20.80425,wjg+N719+E110.cif
1446.8,14747.0,0.451468,0.61408,24.51696,23.86446,24.51696,fns+N383+E25.cif
2470.54,9812.31,0.777938,0.39188,12.75065,6.19048,12.75065,smu+N106+E73.cif
2476.98,14089.6,0.772638,0.3269,10.31478,6.40915,10.29995,bcu-g+N579+E79.cif
1746.0,5737.95,0.365659,0.65754,13.38439,10.14868,13.38179,cds+N455+E182.cif
1728.24,23669.0,0.355431,0.64326,23.06298,22.52931,23.06298,zfr+N383+E86.cif
1440.35,39332.4,0.353604,0.699,23.44705,19.21469,23.22503,unj+N52+E168.cif
2341.82,24681.2,0.847447,0.46662,11.33243,9.03843,10.58952,why+N101+E132.cif
1921.88,27363.0,0.45362,0.56898,17.43572,15.17881,17.43572,wjm+N482+E178.cif
2521.65,9480.52,0.686066,0.41414,10.19593,7.40801,10.19593,wlj+N482+E85.cif
2083.42,8396.95,0.49212,0.56898,12.96064,9.79745,12.96064,lon+N398+E180.cif
2162.9,14233.1,0.561457,0.53354,12.74648,9.90593,11.93321,wli+N572+E160.cif
2526.76,17796.5,0.751444,0.35844,11.51767,7.66732,11.51767,vby+N324+E134.cif
1891.17,14243.1,0.409475,0.60516,12.71774,10.56565,12.64451,bcu+N69+E47.cif
989.907,32712.1,0.146779,0.81798,24.35205,22.2713,24.27158,uni+N2+E26.cif
1668.93,49277.6,0.330632,0.6921,19.83917,16.63524,19.83917,wkb+N651+E189.cif
1821.94,7500.39,0.405772,0.6203,17.46557,16.41355,17.46557,acs+N179+E107.cif
2519.0,12286.7,0.689622,0.36762,9.92947,6.42061,9.92947,vcs+N368+E168.cif
1266.76,22410.8,0.245007,0.77372,18.67134,16.14736,17.98061,sqp+N391+E42.cif
1483.82,20155.9,0.371966,0.7169,19.07084,13.85724,19.07084,nbo+N420+E65.cif
2997.92,12578.0,0.750069,0.39478,9.23335,5.75268,8.31012,wgu+N206+E123.cif
2625.8,11346.6,0.543972,0.43586,9.99833,8.26868,9.91723,sxa+N593+E150.cif
2722.02,3310.82,0.974912,0.22216,6.80414,5.65776,6.80414,bcu+N175+E72.cif
2536.98,9290.7,1.14207,0.3147,9.14979,6.16728,9.07635,sne+N442+E158.cif
1595.16,41415.1,0.392842,0.69684,15.99026,13.40312,15.17487,ukb+N305+E186.cif
2763.38,7803.63,0.707097,0.26498,7.66708,5.9163,7.54437,mdf+N708+E139.cif
947.18,60086.1,0.152219,0.83492,23.91094,19.90683,23.43117,dia+N520+E126.cif
3380.49,10147.7,0.939651,0.29646,6.89884,5.94563,6.88067,mok+N371+E19.cif
1969.72,19733.8,0.350269,0.62822,13.46053,11.30715,12.84443,sxa+N392+E80.cif
2511.89,23479.4,0.511112,0.51196,11.17198,7.50165,11.03884,wjg+N113+E189.cif
1768.9,7288.38,0.427628,0.66176,13.89169,10.48603,13.5448,cds+N448+E122.cif
2261.65,30745.6,0.581266,0.5441,12.87904,9.06703,12.69273,zfy+N206+E201.cif
2795.42,9255.29,0.564974,0.4375,9.00943,7.82484,9.00943,mok+N238+E14.cif
1532.76,13703.0,0.396423,0.69296,17.034,12.74302,17.034,qtz+N562+E18.cif
2415.77,25405.7,0.680369,0.42088,11.50601,9.32384,11.42129,fnj+N383+E69.cif
1490.35,22198.0,0.294496,0.72024,17.10965,12.2429,17.10965,ukg+N310+E8.cif
1879.23,11447.6,0.351711,0.65182,12.35571,10.89422,12.35571,sqp+N133+E112.cif
2044.82,32157.7,0.446329,0.61252,14.84523,10.48096,14.62301,une+N520+E14.cif
1127.61,70702.5,0.202648,0.78554,27.91623,19.0871,27.90655,uot+N158+E66.cif
2612.74,20542.6,0.687698,0.42676,11.48044,7.09395,10.48998,unn+N461+E138.cif
2545.72,11370.6,0.979766,0.2788,9.69616,5.14437,8.81083,ecm+N329+E88.cif
1871.46,33221.3,0.435798,0.60488,14.99692,12.71938,14.8362,wfs+N233+E107.cif
1652.42,37656.7,0.298907,0.68946,20.74854,10.79363,20.74854,uot+N238+E201.cif
2140.68,14601.7,0.578289,0.5259,13.56376,9.57663,13.25134,uoj+N276+E171.cif
2728.88,16793.2,0.815209,0.34346,9.4317,8.19198,9.37907,vby+N533+E66.cif
2414.83,10610.4,0.829979,0.33996,9.4894,7.51114,9.34431,vcs+N701+E51.cif
1501.33,18371.4,0.45691,0.6394,25.89667,23.90306,25.89667,fns+N651+E180.cif
2052.02,6533.04,1.62563,0.13514,6.56542,4.12574,6.35285,vcz+N290+E13.cif
1216.75,41874.5,0.251,0.76626,25.75704,16.02243,24.50472,uoj+N385+E94.cif
2226.27,18451.3,0.782356,0.42636,14.41638,9.80857,13.89284,ece+N566+E63.cif
2432.66,7863.12,0.755827,0.39792,10.46815,7.74242,10.23752,uoo+N305+E173.cif
1791.78,47178.3,0.387899,0.63568,17.13344,11.63593,15.28919,vmn+N446+E47.cif
2272.95,18873.2,0.416743,0.53832,15.49268,11.80905,15.49268,ukg+N112+E108.cif
882.384,41170.2,0.131281,0.84576,25.09044,20.50874,25.09044,twt+N606+E3.cif
1673.84,40334.9,0.374522,0.66972,20.25036,11.90111,20.25036,smb+N287+E234.cif
1176.49,27484.8,0.178854,0.78802,29.19705,28.1688,29.19705,npo+N492+E189.cif
2884.53,18664.6,1.05465,0.2451,7.28128,5.11625,6.36282,vcp+N599+E88.cif
2250.44,23526.3,0.304572,0.59526,13.19236,11.69848,12.93685,mdf+N158+E65.cif
1960.17,16403.7,0.494747,0.59362,16.40572,14.86849,16.40572,osc+N125+E26.cif
1619.96,21679.3,0.318804,0.6813,15.555,13.91896,15.07876,irl+N697+E135.cif
0.0,7608.3,1.49233,0.0,5.58559,1.91649,5.58559,vmf+N287+E226.cif
1925.95,15723.6,0.462552,0.61618,13.85626,10.81188,13.52925,bsn+N529+E68.cif
778.015,60945.4,0.140682,0.85432,38.21988,37.25675,38.21988,wix+N488+E105.cif
1964.19,37463.1,0.463858,0.5865,17.49914,13.6804,17.10723,lcy-e+N467+E130.cif
2223.91,13276.4,0.606263,0.45996,13.06628,9.83052,12.48389,uni+N388+E60.cif
1659.54,28778.1,0.442494,0.6721,21.67015,11.18115,20.68188,uku+N616+E69.cif
2418.92,20249.5,0.571462,0.54022,13.53476,10.8104,13.53476,can+N434+E67.cif
2192.76,7253.34,0.881162,0.43736,11.13592,8.85669,11.11066,snp+N339+E149.cif
2344.25,36744.5,0.489363,0.53112,14.93033,9.51568,14.93033,nfa+N437+E63.cif
2220.53,15638.8,0.518687,0.51138,17.52491,16.24667,17.52491,sml+N569+E201.cif
1808.51,17325.3,0.581439,0.5838,17.36964,14.04003,17.2826,acs-i+N242+E37.cif
1679.87,12867.3,0.525799,0.60686,15.19983,12.89266,15.19983,snp+N505+E222.cif
2046.29,11790.7,0.765149,0.42262,12.43656,7.72811,12.43656,uom+N417+E89.cif
2650.69,7817.24,0.950154,0.38076,10.8375,6.69858,10.8375,qtz-e+N123+E15.cif
2363.97,5335.28,1.00866,0.34994,10.27267,7.29098,10.27267,snp+N691+E92.cif
1753.05,19316.4,0.337881,0.67888,16.33522,12.74155,15.78759,mmt+N437+E175.cif
1547.79,21946.9,0.48134,0.62856,23.06902,21.87481,23.06902,fns+N482+E63.cif
2081.93,19244.4,0.519469,0.48236,12.4461,9.26105,12.4461,vmg+N102+E29.cif
2332.65,13029.9,0.711555,0.29232,9.5954,8.48215,9.5954,snx+N328+E165.cif
1268.94,68912.2,0.229493,0.7726,18.06624,14.65616,17.67868,gsi+N164+E34.cif
2116.39,14351.7,0.430552,0.57194,13.2458,10.17937,13.2458,vmm+N599+E203.cif
1430.71,33150.6,0.375055,0.72526,31.26334,30.99403,31.26334,umm+N580+E14.cif
1672.51,31709.4,0.352742,0.67316,23.61513,17.98971,23.61347,tfs+N41+E126.cif
1326.48,34168.6,0.259642,0.75584,19.85101,16.73442,19.82421,uov+N276+E234.cif
1716.47,27321.0,0.363994,0.68226,15.49389,11.98481,15.49389,umy+N164+E120.cif
2115.82,3529.36,0.68236,0.5046,12.31487,10.0924,12.31487,hex+N632+E110.cif
2037.57,22291.8,0.473521,0.58866,18.39925,16.90723,18.39925,sni+N287+E181.cif
1412.44,23770.1,0.283779,0.71542,23.58947,20.53909,23.21792,umx+N237+E143.cif
982.664,60504.8,0.185844,0.7874,21.77967,19.07451,21.77967,uoo+N449+E193.cif
2135.11,15183.7,0.612993,0.43332,13.93112,10.81446,13.84463,vmv+N637+E25.cif
1229.73,26127.7,0.219376,0.7671,26.67791,24.40776,26.67791,kag+N273+E223.cif
1639.37,48483.0,0.285949,0.69446,19.07075,16.39272,18.80227,wfa+N649+E101.cif
2574.81,10048.9,0.859415,0.42048,10.15256,8.05481,9.47217,wni+N599+E45.cif
2729.69,20420.8,0.615275,0.43914,10.65363,7.12575,10.62879,sol+N270+E150.cif
2080.92,23591.1,0.733362,0.56124,15.52193,8.69453,13.17973,snx+N308+E155.cif
2400.62,25762.0,0.654998,0.50152,15.78603,8.51182,13.59646,yff+N206+E92.cif
1597.03,32573.1,0.323451,0.716,20.19502,10.57067,19.75493,uot+N461+E57.cif
2556.94,9436.61,0.652648,0.4117,9.88728,8.20049,9.87735,wli+N383+E48.cif
1910.25,18127.4,0.375107,0.62644,13.74977,10.53674,13.72667,dia+N267+E70.cif
1778.64,41258.1,0.560521,0.57622,23.97589,15.44071,23.97589,pcu-i+N482+E175.cif
